seed,optimum,final_max_abs_error,final_disagreement
20262000,-0.6274785530999808,5.696554339351678e-13,2.220446049250313e-16
20262001,-0.12208957841279977,1.3711254354120683e-14,1.3877787807814457e-16
20262002,0.0505502163381939,8.784639682346551e-15,8.326672684688674e-17
20262003,0.19605081313647904,1.4266365866433262e-13,2.7755575615628914e-16
20262004,0.14629999978128938,1.2059797604990763e-13,1.6653345369377348e-16
20262005,-0.15221203346049214,1.2359557821639555e-13,1.6653345369377348e-16
20262006,-0.18660431259988863,1.27675647831893e-13,1.6653345369377348e-16
20262007,0.6115684447625268,5.654365864415922e-13,4.440892098500626e-16
20262008,-0.3652504806338305,2.3253621250773904e-13,2.7755575615628914e-16
20262009,-0.5647397279611015,5.113687251423471e-13,2.220446049250313e-16
20262010,-0.5876580379312341,4.990452495690079e-13,8.881784197001252e-16
20262011,0.2802087706245153,2.3203661214665772e-14,3.3306690738754696e-16
20262012,0.10575194489187642,8.007483565108942e-14,8.326672684688674e-17
20262013,-0.4461248584102921,3.5943470422239443e-13,2.220446049250313e-16
20262014,-0.33184229307361357,2.5279778270714814e-13,1.6653345369377348e-16
20262015,-0.09420312607564811,6.740441538255482e-14,1.3877787807814457e-16
20262016,-0.027431495621566437,5.3637649877202875e-15,1.3877787807814457e-17
20262017,0.17003197852459806,2.2570834090629432e-13,1.6653345369377348e-16
20262018,0.1940054394909659,2.20795604022328e-13,1.3877787807814457e-16
20262019,0.6094299415896178,6.548095399239173e-13,4.440892098500626e-16
20262020,-0.808414648530605,7.257527911974648e-13,7.771561172376096e-16
20262021,-0.5236397630620985,5.440092820663267e-15,4.440892098500626e-16
20262022,-0.8923856060726189,7.59170504238682e-13,4.440892098500626e-16
20262023,-0.5178051621531518,3.785860513971784e-14,2.220446049250313e-16
20262024,0.08030902751792462,9.492406860545088e-15,1.1102230246251565e-16
20262025,0.20720019491390387,2.297328993705605e-13,1.6653345369377348e-16
20262026,-0.35260145402088,2.7239321909178216e-13,3.3306690738754696e-16
20262027,0.2781372639437221,2.316480340880389e-13,1.1102230246251565e-16
20262028,0.6685379257178977,5.303535388634373e-13,4.440892098500626e-16
20262029,0.23475720589414636,2.245426067304379e-14,3.0531133177191805e-16
